barcode,name_short,disposition,administered_elemental_mg,form,bav_class,dose_tier,dose_sub_score,evidence_sub_score,transparency_sub_score,blend,caps_fired,binding_constraint,final_score,grade,label_confidence,safety_flags
7290011899967,Altman Citrate 120,SCORED,200.0,citrate,HIGH,MEETS,85.0,80.0,30.0,67.0,,blend_dominant,67.0,B,High,
7290013464248,Supherb Citrate+B6 Badatz,SCORED,250.0,citrate,HIGH,MEETS,92.5,80.0,30.0,70.0,,blend_dominant,70.0,B,High,GI_NOTE_EFSA
7290019444480,Altman Bisglycinate 250,SCORED,250.0,bisglycinate,HIGH,MEETS,92.5,80.0,30.0,70.0,,blend_dominant,70.0,B,High,GI_NOTE_EFSA
7290001943700,Full-Mag Hadas 600,SCORED,122.0,bisglycinate,HIGH,MEETS,73.3,80.0,30.0,62.3,,blend_dominant,62.3,C,High,
7290018439043,Nutricare WELL,SCORED,168.0,bisglycinate,HIGH,MEETS,80.2,80.0,30.0,65.1,,blend_dominant,65.1,B,High,
7290001065594,Nutricare Nano Bisglycinate,SCORED,88.0,bisglycinate,HIGH,NEAR,62.8,80.0,15.0,53.6,cap_1_insufficient_evidence,cap_1_insufficient_evidence,34.0,E,High,
7290018439579,Nutricare Taurate,SCORED,76.0,taurate,MODERATE,NEAR,55.6,75.0,30.0,53.7,,blend_dominant,53.7,C,High,
7290001066973,Nutricare Malate 90cp,SCORED,135.0,malate,MODERATE,MEETS,75.2,75.0,25.0,60.1,,blend_dominant,60.1,C,High,
7290001065662,Nutricare Oxide 520,SCORED,520.0,oxide,LOW,MEETS,100.0,72.0,25.0,69.1,ul_350_flag_penalty,ul_350_flag_applied,59.1,C,High,UL_EXCEED|GI_NOTE_EFSA
7290015318426,Tink Oxide 520,UNRESOLVED,,,,,,,,,,,,,,
7290017218564,Altman 520,SCORED,520.0,oxide,LOW,MEETS,100.0,72.0,25.0,69.1,ul_350_flag_penalty,ul_350_flag_applied,59.1,C,High,UL_EXCEED|GI_NOTE_EFSA
7290013142894,Altman MagUp,SCORED,450.0,oxide,LOW,MEETS,100.0,72.0,25.0,69.1,ul_350_flag_penalty,ul_350_flag_applied,59.1,C,High,UL_EXCEED|GI_NOTE_EFSA
7290019444206,Altman Balance,SCORED,450.0,oxide,LOW,MEETS,100.0,72.0,25.0,69.1,ul_350_flag_penalty,ul_350_flag_applied,59.1,C,High,UL_EXCEED|GI_NOTE_EFSA
7290010207640,NT LC Anti Leg Cramps,SCORED,190.0,hydroxide,MODERATE,MEETS,83.5,75.0,30.0,64.9,,blend_dominant,64.9,C,High,
7290015318532,Tink Malate,SCORED,136.0,malate,MODERATE,MEETS,75.4,75.0,30.0,61.7,,blend_dominant,61.7,C,High,
0033984005181,Solgar Cal-Mag D3,SOLGAR_EXCEPTION,100.0,oxide_citrate_blend,UNRESOLVED,MEETS,70.0,67.0,0.0,48.1,,blend_dominant,48.1,D,High,
7290015429245,Amorphicure pH Carbonate,UNRESOLVED,,,,,,,,,,,,,,
7290118816065,Supherb TRIOMAG,UNRESOLVED,,,,,,,,,,,,,,
7290118818205,Supherb Max 550,DISCARDED,,,,,,,,,,,,,,
