barcode,name_short,disposition,administered_elemental_mg,bav_tier_factor,adjusted_dose_mg,form,bav_class,dose_tier,dose_sub_score,evidence_sub_score,transparency_sub_score,blend,caps_fired,binding_constraint,final_score,grade,label_confidence,safety_flags
7290011899967,Altman Citrate 120,SCORED,200.0,1.0,200.0,citrate,HIGH,MEETS,85.0,72.0,30.0,68.7,,blend_dominant,68.7,B,High,
7290013464248,Supherb Citrate+B6 Badatz,SCORED,250.0,1.0,250.0,citrate,HIGH,MEETS,92.5,72.0,30.0,72.8,,blend_dominant,72.8,B,High,GI_NOTE_EFSA
7290019444480,Altman Bisglycinate 250,SCORED,250.0,1.0,250.0,bisglycinate,HIGH,MEETS,92.5,72.0,30.0,72.8,,blend_dominant,72.8,B,High,GI_NOTE_EFSA
7290001943700,Full-Mag Hadas 600,SCORED,122.0,1.0,122.0,bisglycinate,HIGH,MEETS,73.3,72.0,30.0,62.2,,blend_dominant,62.2,C,High,
7290018439043,Nutricare WELL,SCORED,168.0,1.0,168.0,bisglycinate,HIGH,MEETS,80.2,72.0,30.0,66.0,,blend_dominant,66.0,B,High,
7290001065594,Nutricare Nano Bisglycinate,SCORED,88.0,1.0,88.0,bisglycinate,HIGH,NEAR,62.8,72.0,15.0,52.7,cap_1_insufficient_evidence,cap_1_insufficient_evidence,34.0,E,High,
7290018439579,Nutricare Taurate,SCORED,76.0,0.75,57.0,taurate,MODERATE,NEAR,44.2,72.0,30.0,46.2,,blend_dominant,46.2,D,High,
7290001066973,Nutricare Malate 90cp,SCORED,135.0,0.75,101.2,malate,MODERATE,MEETS,70.2,72.0,25.0,59.3,,blend_dominant,59.3,C,High,
7290001065662,Nutricare Oxide 520,SCORED,520.0,0.35,182.0,oxide,LOW,MEETS,82.3,72.0,25.0,65.9,ul_exceed_grade_ceiling_D,ul_exceed_grade_ceiling_D,49.0,D,High,UL_EXCEED|GI_NOTE_EFSA
7290015318426,Tink Oxide 520,UNRESOLVED,,,,,,,,,,,,,,,
7290017218564,Altman 520,SCORED,520.0,0.35,182.0,oxide,LOW,MEETS,82.3,72.0,25.0,65.9,ul_exceed_grade_ceiling_D,ul_exceed_grade_ceiling_D,49.0,D,High,UL_EXCEED|GI_NOTE_EFSA
7290013142894,Altman MagUp,SCORED,450.0,0.35,157.5,oxide,LOW,MEETS,78.6,72.0,25.0,63.9,ul_exceed_grade_ceiling_D,ul_exceed_grade_ceiling_D,49.0,D,High,UL_EXCEED|GI_NOTE_EFSA
7290019444206,Altman Balance,SCORED,450.0,0.35,157.5,oxide,LOW,MEETS,78.6,72.0,25.0,63.9,ul_exceed_grade_ceiling_D,ul_exceed_grade_ceiling_D,49.0,D,High,UL_EXCEED|GI_NOTE_EFSA
7290010207640,NT LC Anti Leg Cramps,SCORED,190.0,0.75,142.5,hydroxide,MODERATE,MEETS,76.4,72.0,30.0,63.9,,blend_dominant,63.9,C,High,
7290015318532,Tink Malate,SCORED,136.0,0.75,102.0,malate,MODERATE,MEETS,70.3,72.0,30.0,60.6,,blend_dominant,60.6,C,High,
0033984005181,Solgar Cal-Mag D3,SOLGAR_EXCEPTION,100.0,1.0,100.0,oxide_citrate_blend,UNRESOLVED,MEETS,70.0,52.0,0.0,48.9,,blend_dominant,48.9,D,High,
7290015429245,Amorphicure pH Carbonate,UNRESOLVED,,,,,,,,,,,,,,,
7290118816065,Supherb TRIOMAG,UNRESOLVED,,,,,,,,,,,,,,,
7290118818205,Supherb Max 550,DISCARDED,,,,,,,,,,,,,,,
